start_time,Date,home_team,away_team,home_pitcher,away_pitcher,elo_home_pre,elo_away_pre,elo_prob_home,elo_prob_away,elo_diff,predicted_winner
12:10 PM,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,Emmet Sheehan,Miles Mikolas,1563.0057087354892,1454.1265655494528,0.6672639768964926,0.3327360231035073,120.87914318603634,Los Angeles Dodgers
8:40 AM,2025-08-05,Detroit Tigers,Minnesota Twins,Chris Paddack,Zebby Matthews,1530.1812735579945,1430.9684003898162,0.6547970329147308,0.3452029670852692,111.21287316817823,Detroit Tigers
8:45 AM,2025-08-05,Philadelphia Phillies,Baltimore Orioles,Taijuan Walker,Dean Kremer,1582.721411157535,1487.8373183774368,0.6491429996386775,0.3508570003613225,106.88409278009816,Philadelphia Phillies
9:10 AM,2025-08-05,Boston Red Sox,Kansas City Royals,Garrett Crochet,Ryan Bergert,1601.8515483740832,1520.6845847899488,0.6309541144609652,0.3690458855390348,93.16696358413446,Boston Red Sox
11:40 AM,2025-08-05,Seattle Mariners,Chicago White Sox,Bryan Woo,Davis Martin,1528.8545376095176,1451.0311742984386,0.6264611727910189,0.3735388272089811,89.82336331107899,Seattle Mariners
10:05 AM,2025-08-05,Chicago Cubs,Cincinnati Reds,Shota Imanaga,Zack Littell,1585.236527219108,1528.5733840668474,0.5975475297165949,0.4024524702834051,68.66314315226055,Chicago Cubs
9:10 AM,2025-08-05,New York Mets,Cleveland Guardians,Clay Holmes,Logan Allen,1524.5247603214225,1485.690916240858,0.5726381967159342,0.4273618032840658,50.83384408056463,New York Mets
8:40 AM,2025-08-05,Pittsburgh Pirates,San Francisco Giants,Mike Burrows,Logan Webb,1485.7140601005003,1462.2080319717325,0.5509201398452244,0.4490798601547756,35.506028128768094,Pittsburgh Pirates
10:05 AM,2025-08-05,Texas Rangers,New York Yankees,Nathan Eovaldi,Will Warren,1551.6286843804746,1529.0731793790676,0.5495660404368176,0.4504339595631824,34.55550500140703,Texas Rangers
8:45 AM,2025-08-05,Washington Nationals,Oakland Athletics,MacKenzie Gore,Luis Severino,1404.205834599962,1438.1102846423146,0.4685186621189043,0.5314813378810956,-21.904450042352664,Oakland Athletics
11:38 AM,2025-08-05,Los Angeles Angels,Tampa Bay Rays,José Soriano,Ryan Pepiot,1457.441018310099,1494.2153758215215,0.4644071382006473,0.5355928617993526,-24.77435751142252,Tampa Bay Rays
11:40 AM,2025-08-05,Arizona Diamondbacks,San Diego Padres,Ryne Nelson,Yu Darvish,1480.0471545304968,1541.592354774161,0.4291781414030297,0.5708218585969702,-49.54520024366457,San Diego Padres
9:15 AM,2025-08-05,Atlanta Braves,Milwaukee Brewers,Joey Wentz,Freddy Peralta,1488.68885783138,1642.553157065729,0.3064780926975646,0.6935219073024353,-141.8642992343489,Milwaukee Brewers
10:40 AM,2025-08-05,Colorado Rockies,Toronto Blue Jays,Anthony Molina,José Berríos,1299.178535118926,1546.73524821937,0.2048955031175816,0.7951044968824184,-235.55671310044383,Toronto Blue Jays
